Record Length,11250,,Source,CH1,CH2
,,,70.44800500000,5.20000,5.12000
,,,70.45600000000,5.20000,5.12000
,,,70.46400500000,5.28000,5.12000
,,,70.47200000000,5.28000,5.12000
,,,70.48000500000,5.20000,5.12000
,,,70.48800500000,5.28000,5.12000
,,,70.49600000000,5.20000,5.12000
,,,70.50400500000,5.20000,5.12000
,,,70.51200000000,5.28000,5.12000
,,,70.52000500000,5.20000,5.12000
,,,70.52800000000,5.20000,5.12000
,,,70.53600500000,5.20000,5.12000
,,,70.54400500000,5.28000,5.12000
,,,70.55200000000,5.28000,5.12000
,,,70.56000500000,5.28000,5.12000
,,,70.56800000000,5.28000,5.12000
,,,70.57600500000,5.28000,5.12000
,,,70.58400000000,5.36000,5.12000
,,,70.59200500000,5.20000,5.12000
,,,70.60000500000,5.28000,5.12000
,,,70.60800000000,5.20000,5.12000
,,,70.61600500000,5.28000,5.12000
,,,70.62400000000,5.28000,5.12000
,,,70.63200500000,5.28000,5.12000
,,,70.64000500000,5.28000,5.12000
,,,70.64800500000,5.20000,5.12000
,,,70.65600500000,5.28000,5.12000
,,,70.66400000000,5.28000,5.12000
,,,70.67200500000,5.20000,5.12000
,,,70.68000000000,5.28000,5.12000
,,,70.68800500000,5.20000,5.12000
,,,70.69600500000,5.20000,5.12000
,,,70.70400000000,5.28000,5.12000
,,,70.71200500000,5.28000,5.12000
,,,70.72000000000,5.20000,5.12000
,,,70.72800500000,5.20000,5.12000
,,,70.73600000000,5.28000,5.12000
,,,70.74400500000,5.20000,5.12000
,,,70.75200500000,5.20000,5.12000
,,,70.76000000000,5.20000,5.12000
,,,70.76800500000,5.20000,5.12000
,,,70.77600000000,5.28000,5.12000
,,,70.78400500000,5.20000,5.12000
,,,70.79200000000,5.20000,5.12000
,,,70.80000500000,5.20000,5.12000
,,,70.80800500000,5.28000,5.12000
,,,70.81600000000,5.28000,5.12000
,,,70.82400500000,5.20000,5.12000
,,,70.83200000000,5.20000,5.12000
,,,70.84000500000,5.28000,5.12000
,,,70.84800000000,5.20000,5.12000
,,,70.85600500000,5.20000,5.12000
,,,70.86400500000,5.20000,5.12000
,,,70.87200000000,5.20000,5.12000
,,,70.88000500000,5.20000,5.12000
,,,70.88800000000,5.20000,5.12000
,,,70.89600500000,5.20000,5.12000
,,,70.90400500000,5.20000,5.12000
,,,70.91200500000,5.20000,5.12000
,,,70.92000500000,5.20000,5.12000
,,,70.92800000000,5.28000,5.12000
,,,70.93600500000,5.20000,5.12000
,,,70.94400000000,5.20000,5.12000
,,,70.95200500000,5.28000,5.12000
,,,70.96000500000,5.36000,5.12000
,,,70.96800000000,5.28000,5.12000
,,,70.97600500000,5.20000,5.12000
,,,70.98400000000,5.20000,5.12000
,,,70.99200500000,5.20000,5.12000
,,,71.00000000000,5.28000,5.12000
,,,71.00800500000,5.20000,5.12000
,,,71.01600500000,5.20000,5.12000
,,,71.02400000000,5.20000,5.12000
,,,71.03200500000,5.20000,5.12000
,,,71.04000000000,5.20000,5.12000
,,,71.04800500000,5.20000,5.12000
,,,71.05600000000,5.28000,5.12000
,,,71.06400500000,5.20000,5.12000
,,,71.07200500000,5.20000,5.12000
,,,71.08000000000,5.20000,5.12000
,,,71.08800500000,5.28000,5.12000
,,,71.09600000000,5.20000,5.12000
,,,71.10400500000,5.20000,5.12000
,,,71.11200500000,5.20000,5.12000
,,,71.12000500000,5.20000,5.12000
,,,71.12800500000,5.20000,5.12000
,,,71.13600000000,5.36000,5.12000
,,,71.14400500000,5.28000,5.12000
,,,71.15200000000,5.20000,5.12000
,,,71.16000500000,5.20000,5.12000
,,,71.16800500000,5.20000,5.12000
,,,71.17600500000,5.20000,5.12000
,,,71.18400500000,5.20000,5.12000
,,,71.19200000000,5.20000,5.12000
,,,71.20000500000,5.20000,5.12000
,,,71.20800000000,5.20000,5.12000
,,,71.21600500000,5.28000,5.12000
,,,71.22400500000,5.20000,5.12000
,,,71.23200000000,5.20000,5.12000
,,,71.24000500000,5.28000,5.12000
,,,71.24800000000,5.20000,5.12000
,,,71.25600500000,5.20000,5.12000
,,,71.26400000000,5.20000,5.12000
,,,71.27200500000,5.28000,5.12000
,,,71.28000500000,5.28000,5.12000
,,,71.28800000000,5.28000,5.12000
,,,71.29600500000,5.20000,5.12000
,,,71.30400000000,5.20000,5.12000
,,,71.31200500000,5.20000,5.12000
,,,71.32000000000,5.28000,5.12000
,,,71.32800500000,5.20000,5.12000
,,,71.33600500000,5.28000,5.12000
,,,71.34400000000,5.20000,5.12000
,,,71.35200500000,5.20000,5.12000
,,,71.36000000000,5.28000,5.12000
,,,71.36800500000,5.20000,5.12000
,,,71.37600500000,5.28000,5.12000
,,,71.38400500000,5.20000,5.12000
,,,71.39200500000,5.20000,5.12000
,,,71.40000000000,5.20000,5.12000
,,,71.40800500000,5.12000,5.04000
,,,71.41600000000,5.20000,5.12000
,,,71.42400500000,5.20000,5.12000
,,,71.43200500000,5.20000,5.12000
,,,71.44000000000,5.28000,5.12000
,,,71.44800500000,5.28000,5.12000
,,,71.45600000000,5.28000,5.12000
,,,71.46400500000,5.28000,5.12000
,,,71.47200000000,5.20000,5.12000
,,,71.48000500000,5.20000,5.12000
,,,71.48800500000,5.20000,4.80000
,,,71.49600000000,5.20000,5.12000
,,,71.50400500000,5.20000,5.12000
,,,71.51200000000,5.20000,5.12000
,,,71.52000500000,5.20000,5.12000
,,,71.52800000000,5.20000,5.12000
,,,71.53600500000,5.28000,5.12000
,,,71.54400500000,5.28000,5.12000
,,,71.55200000000,5.20000,5.12000
,,,71.56000500000,5.28000,5.12000
,,,71.56800000000,5.28000,5.12000
,,,71.57600500000,5.36000,5.12000
,,,71.58400000000,5.20000,5.12000
,,,71.59200500000,5.28000,5.12000
,,,71.60000500000,5.20000,5.12000
,,,71.60800000000,5.28000,5.12000
,,,71.61600500000,5.20000,5.12000
,,,71.62400000000,5.28000,5.12000
,,,71.63200500000,5.28000,5.12000
,,,71.64000500000,5.20000,5.12000
,,,71.64800500000,5.28000,5.12000
,,,71.65600500000,5.28000,5.12000
,,,71.66400000000,5.20000,5.12000
,,,71.67200500000,5.20000,5.12000
,,,71.68000000000,5.28000,5.12000
,,,71.68800500000,5.20000,5.12000
,,,71.69600500000,5.20000,5.12000
,,,71.70400000000,5.28000,5.12000
,,,71.71200500000,5.28000,5.12000
,,,71.72000000000,5.20000,5.12000
,,,71.72800500000,5.20000,5.12000
,,,71.73600000000,5.20000,5.12000
,,,71.74400500000,5.28000,5.04000
,,,71.75200500000,5.20000,5.12000
,,,71.76000000000,5.28000,5.20000
,,,71.76800500000,5.20000,5.12000
,,,71.77600000000,5.20000,5.12000
,,,71.78400500000,5.20000,5.12000
,,,71.79200000000,5.20000,5.12000
,,,71.80000500000,5.20000,5.12000
,,,71.80800500000,5.28000,5.12000
,,,71.81600000000,5.20000,5.12000
,,,71.82400500000,5.20000,5.12000
,,,71.83200000000,5.28000,5.12000
,,,71.84000500000,5.28000,5.12000
,,,71.84800500000,5.20000,5.12000
,,,71.85600500000,5.36000,5.12000
,,,71.86400500000,5.28000,5.12000
,,,71.87200000000,5.28000,5.12000
,,,71.88000500000,5.20000,5.12000
,,,71.88800000000,5.28000,5.12000
,,,71.89600500000,5.28000,5.12000
,,,71.90400500000,5.20000,5.12000
,,,71.91200500000,5.20000,5.12000
,,,71.92000500000,5.20000,5.12000
,,,71.92800000000,5.28000,5.12000
,,,71.93600500000,5.28000,5.12000
,,,71.94400000000,5.20000,5.12000
,,,71.95200500000,5.20000,5.12000
,,,71.96000500000,5.20000,5.12000
,,,71.96800000000,5.20000,5.12000
,,,71.97600500000,5.28000,5.04000
,,,71.98400000000,5.20000,5.12000
,,,71.99200500000,5.20000,5.12000
,,,72.00000000000,5.28000,5.12000
,,,72.00800500000,5.20000,5.12000
,,,72.01600500000,5.20000,5.12000
,,,72.02400000000,5.20000,5.12000
,,,72.03200500000,5.20000,5.12000
,,,72.04000000000,5.28000,5.12000
,,,72.04800500000,5.20000,5.12000
,,,72.05600000000,5.20000,5.12000
,,,72.06400500000,5.28000,5.12000
,,,72.07200500000,5.28000,5.12000
,,,72.08000000000,5.28000,5.12000
,,,72.08800500000,5.20000,5.12000
,,,72.09600000000,5.20000,5.12000
,,,72.10400500000,5.36000,5.12000
,,,72.11200500000,5.20000,5.12000
,,,72.12000500000,5.36000,5.12000
,,,72.12800500000,5.20000,5.04000
,,,72.13600000000,5.20000,5.12000
,,,72.14400500000,5.28000,5.12000
,,,72.15200000000,5.28000,5.12000
,,,72.16000500000,5.12000,5.12000
,,,72.16800500000,5.20000,5.12000
,,,72.17600500000,5.20000,5.12000
,,,72.18400500000,5.20000,5.12000
,,,72.19200000000,5.28000,5.12000
,,,72.20000500000,5.12000,5.12000
,,,72.20800000000,5.28000,5.12000
,,,72.21600500000,5.20000,5.12000
,,,72.22400500000,5.20000,5.12000
,,,72.23200000000,5.20000,5.12000
,,,72.24000500000,5.28000,5.12000
,,,72.24800000000,5.28000,5.12000
,,,72.25600500000,5.20000,5.12000
,,,72.26400000000,5.20000,5.12000
,,,72.27200500000,5.20000,5.12000
,,,72.28000500000,5.28000,5.12000
,,,72.28800000000,5.20000,5.12000
,,,72.29600500000,5.28000,5.12000
,,,72.30400000000,5.20000,5.12000
,,,72.31200500000,5.20000,5.12000
,,,72.32000000000,5.20000,5.12000
,,,72.32800500000,5.20000,5.12000
,,,72.33600500000,5.36000,5.12000
,,,72.34400000000,5.28000,5.12000
,,,72.35200500000,5.20000,5.12000
,,,72.36000000000,5.20000,5.12000
,,,72.36800500000,5.20000,5.12000
,,,72.37600500000,5.20000,5.12000
,,,72.38400500000,5.20000,5.12000
,,,72.39200500000,5.28000,5.12000
,,,72.40000000000,5.20000,5.12000
,,,72.40800500000,5.28000,5.12000
,,,72.41600000000,5.28000,5.12000
,,,72.42400500000,5.28000,5.12000
,,,72.43200500000,5.20000,5.12000
,,,72.44000000000,5.20000,5.12000
,,,72.44800500000,5.20000,5.12000
,,,72.45600000000,5.28000,5.12000
,,,72.46400500000,5.20000,5.12000
,,,72.47200000000,5.28000,5.12000
,,,72.48000500000,5.20000,5.12000
,,,72.48800500000,5.20000,5.12000
,,,72.49600000000,5.28000,5.12000
,,,72.50400500000,5.28000,5.12000
,,,72.51200000000,5.20000,5.12000
,,,72.52000500000,5.20000,5.12000
,,,72.52800000000,5.20000,5.12000
,,,72.53600500000,5.20000,5.12000
,,,72.54400500000,5.28000,5.12000
,,,72.55200000000,5.20000,5.20000
,,,72.56000500000,5.28000,5.12000
,,,72.56800000000,5.28000,5.20000
,,,72.57600500000,5.28000,5.20000
,,,72.58400000000,5.28000,5.12000
,,,72.59200500000,5.28000,5.12000
,,,72.60000500000,5.28000,5.12000
,,,72.60800000000,5.28000,5.12000
,,,72.61600500000,5.28000,5.12000
,,,72.62400000000,5.28000,5.12000
,,,72.63200500000,5.28000,5.12000
,,,72.64000500000,5.28000,5.12000
,,,72.64800500000,5.28000,5.12000
,,,72.65600500000,5.28000,5.12000
,,,72.66400000000,5.20000,5.12000
,,,72.67200500000,5.28000,5.12000
,,,72.68000000000,5.28000,5.12000
,,,72.68800500000,5.28000,5.12000
,,,72.69600500000,5.20000,5.12000
,,,72.70400000000,5.28000,5.12000
,,,72.71200500000,5.20000,5.12000
,,,72.72000000000,5.28000,5.12000
,,,72.72800500000,5.20000,5.12000
,,,72.73600000000,5.20000,5.04000
,,,72.74400500000,5.20000,5.12000
,,,72.75200500000,5.28000,5.12000
,,,72.76000000000,5.28000,5.12000
,,,72.76800500000,5.28000,5.12000
,,,72.77600000000,5.20000,5.12000
,,,72.78400500000,5.28000,5.12000
,,,72.79200000000,5.20000,5.12000
,,,72.80000500000,5.28000,5.12000
,,,72.80800500000,5.20000,5.12000
,,,72.81600000000,5.20000,5.12000
,,,72.82400500000,5.28000,5.12000
,,,72.83200000000,5.20000,5.12000
,,,72.84000500000,5.20000,5.12000
,,,72.84800500000,5.20000,5.12000
,,,72.85600500000,5.28000,5.12000
,,,72.86400500000,5.28000,5.12000
,,,72.87200000000,5.20000,5.12000
,,,72.88000500000,5.20000,5.12000
,,,72.88800000000,5.20000,5.12000
,,,72.89600500000,5.20000,5.12000
,,,72.90400500000,5.20000,5.12000
,,,72.91200500000,5.20000,5.12000
,,,72.92000500000,5.20000,5.12000
,,,72.92800000000,5.20000,5.12000
,,,72.93600500000,5.28000,5.12000
,,,72.94400000000,5.28000,5.12000
,,,72.95200500000,5.20000,5.12000
,,,72.96000500000,5.20000,5.12000
,,,72.96800000000,5.20000,5.12000
,,,72.97600500000,5.28000,5.12000
,,,72.98400000000,5.20000,5.12000
,,,72.99200500000,5.20000,5.12000
,,,73.00000000000,5.20000,5.12000
,,,73.00800500000,5.20000,5.12000
,,,73.01600500000,5.20000,5.12000
,,,73.02400000000,5.20000,5.12000
,,,73.03200500000,5.20000,5.12000
,,,73.04000000000,5.28000,5.12000
,,,73.04800500000,5.28000,5.12000
,,,73.05600000000,5.20000,5.12000
,,,73.06400500000,5.20000,5.12000
,,,73.07200500000,5.20000,5.12000
,,,73.08000000000,5.28000,5.12000
,,,73.08800500000,5.20000,5.12000
,,,73.09600000000,5.20000,5.12000
,,,73.10400500000,5.20000,5.12000
,,,73.11200500000,5.28000,5.12000
,,,73.12000500000,5.20000,5.12000
,,,73.12800500000,5.20000,5.12000
,,,73.13600000000,5.20000,5.12000
,,,73.14400500000,5.28000,5.12000
,,,73.15200000000,5.20000,5.12000
,,,73.16000500000,5.28000,5.12000
,,,73.16800500000,5.28000,5.12000
,,,73.17600500000,5.28000,5.12000
,,,73.18400500000,5.28000,5.12000
,,,73.19200000000,5.20000,5.12000
,,,73.20000500000,5.20000,5.12000
,,,73.20800000000,5.20000,5.12000
,,,73.21600500000,5.28000,5.04000
,,,73.22400500000,5.28000,5.12000
,,,73.23200000000,5.20000,5.12000
,,,73.24000500000,5.28000,5.12000
,,,73.24800000000,5.20000,5.12000
,,,73.25600500000,5.20000,5.12000
,,,73.26400000000,5.20000,5.12000
,,,73.27200500000,5.28000,5.12000
,,,73.28000500000,5.28000,5.12000
,,,73.28800000000,5.20000,5.12000
,,,73.29600500000,5.28000,5.12000
,,,73.30400000000,5.20000,5.12000
,,,73.31200500000,5.20000,5.12000
,,,73.32000000000,5.28000,5.12000
,,,73.32800500000,5.20000,5.12000
,,,73.33600500000,5.20000,5.12000
,,,73.34400000000,5.20000,5.12000
,,,73.35200500000,5.20000,5.12000
,,,73.36000000000,5.20000,5.12000
,,,73.36800500000,5.20000,5.12000
,,,73.37600500000,5.28000,5.12000
,,,73.38400500000,5.28000,5.12000
,,,73.39200500000,5.20000,5.12000
,,,73.40000000000,5.20000,5.12000
,,,73.40800500000,5.28000,5.12000
,,,73.41600000000,5.28000,5.12000
,,,73.42400500000,5.20000,5.12000
,,,73.43200500000,5.28000,5.12000
,,,73.44000000000,5.28000,5.12000
,,,73.44800500000,5.20000,5.12000
,,,73.45600000000,5.28000,5.12000
,,,73.46400500000,5.28000,5.12000
,,,73.47200000000,5.20000,5.12000
,,,73.48000500000,5.20000,5.12000
,,,73.48800500000,5.28000,5.12000
,,,73.49600000000,5.20000,5.12000
,,,73.50400500000,5.36000,5.12000
,,,73.51200000000,5.28000,5.12000
,,,73.52000500000,5.28000,5.12000
,,,73.52800000000,5.20000,5.12000
,,,73.53600500000,5.28000,5.12000
,,,73.54400500000,5.28000,5.12000
,,,73.55200000000,5.20000,5.12000
,,,73.56000500000,5.20000,5.12000
,,,73.56800000000,5.28000,5.12000
,,,73.57600500000,5.28000,5.12000
,,,73.58400500000,5.20000,5.12000
,,,73.59200500000,5.20000,5.12000
,,,73.60000500000,5.28000,5.12000
,,,73.60800000000,5.20000,5.12000
,,,73.61600500000,5.20000,5.12000
,,,73.62400000000,5.20000,5.12000
,,,73.63200500000,5.28000,5.12000
,,,73.64000500000,5.20000,5.12000
,,,73.64800500000,5.28000,5.12000
,,,73.65600500000,5.20000,5.12000
,,,73.66400000000,5.20000,5.12000
,,,73.67200500000,5.20000,5.12000
,,,73.68000000000,5.28000,5.12000
,,,73.68800500000,5.20000,5.12000
,,,73.69600500000,5.20000,5.28000
,,,73.70400000000,5.20000,5.12000
,,,73.71200500000,5.20000,5.12000
,,,73.72000000000,5.20000,5.12000
,,,73.72800500000,5.28000,5.12000
,,,73.73600000000,5.20000,5.12000
,,,73.74400500000,5.20000,5.12000
,,,73.75200500000,5.28000,5.12000
,,,73.76000000000,5.28000,5.12000
,,,73.76800500000,5.28000,5.12000
,,,73.77600000000,5.20000,5.12000
,,,73.78400500000,5.20000,5.12000
,,,73.79200000000,5.20000,5.12000
,,,73.80000500000,5.20000,5.12000
,,,73.80800500000,5.28000,5.12000
,,,73.81600000000,5.20000,5.12000
,,,73.82400500000,5.28000,5.12000
,,,73.83200000000,5.20000,5.12000
,,,73.84000500000,5.20000,5.12000
,,,73.84800500000,5.20000,5.12000
,,,73.85600500000,5.28000,5.12000
,,,73.86400500000,5.20000,5.12000
,,,73.87200000000,5.28000,5.12000
,,,73.88000500000,5.20000,5.12000
,,,73.88800000000,5.28000,5.12000
,,,73.89600500000,5.20000,5.12000
,,,73.90400500000,5.28000,5.12000
,,,73.91200500000,5.20000,5.12000
,,,73.92000500000,5.28000,5.12000
,,,73.92800000000,5.28000,5.12000
,,,73.93600500000,5.20000,5.12000
,,,73.94400000000,5.20000,5.12000
,,,73.95200500000,5.36000,5.12000
,,,73.96000500000,5.28000,5.12000
,,,73.96800000000,5.20000,5.12000
,,,73.97600500000,5.20000,5.12000
,,,73.98400000000,5.28000,5.12000
,,,73.99200500000,5.28000,5.12000
,,,74.00000000000,5.36000,5.12000
,,,74.00800500000,5.20000,5.12000
,,,74.01600500000,5.28000,5.12000
,,,74.02400000000,5.28000,5.12000
,,,74.03200500000,5.28000,5.12000
,,,74.04000000000,5.20000,5.12000
,,,74.04800500000,5.28000,5.12000
,,,74.05600000000,5.28000,5.12000
,,,74.06400500000,5.20000,5.12000
,,,74.07200500000,5.20000,5.12000
,,,74.08000000000,5.20000,5.12000
,,,74.08800500000,5.20000,5.20000
,,,74.09600000000,5.28000,5.12000
,,,74.10400500000,5.20000,5.12000
,,,74.11200500000,5.20000,5.12000
,,,74.12000500000,5.20000,5.12000
,,,74.12800500000,5.20000,5.12000
,,,74.13600000000,5.20000,5.12000
,,,74.14400500000,5.28000,5.12000
,,,74.15200000000,5.20000,5.12000
,,,74.16000500000,5.20000,5.12000
,,,74.16800500000,5.20000,5.12000
,,,74.17600500000,5.28000,5.12000
,,,74.18400500000,5.20000,5.12000
,,,74.19200000000,5.20000,5.04000
,,,74.20000500000,5.20000,5.12000
,,,74.20800000000,5.20000,5.12000
,,,74.21600500000,5.20000,5.12000
,,,74.22400500000,5.20000,5.12000
,,,74.23200000000,5.28000,5.12000
,,,74.24000500000,5.20000,5.12000
,,,74.24800000000,5.28000,5.12000
,,,74.25600500000,5.20000,5.12000
,,,74.26400000000,5.28000,5.12000
,,,74.27200500000,5.28000,5.12000
,,,74.28000500000,5.20000,5.12000
,,,74.28800000000,5.20000,5.12000
,,,74.29600500000,5.20000,5.12000
,,,74.30400000000,5.28000,5.12000
,,,74.31200500000,5.28000,5.12000
,,,74.32000500000,5.20000,5.12000
,,,74.32800500000,5.28000,5.12000
,,,74.33600500000,5.20000,5.12000
,,,74.34400000000,5.20000,5.12000
,,,74.35200500000,5.20000,5.12000
,,,74.36000000000,5.20000,5.12000
,,,74.36800500000,5.20000,5.12000
,,,74.37600500000,5.20000,5.12000
,,,74.38400500000,5.20000,5.12000
,,,74.39200500000,5.20000,5.12000
,,,74.40000000000,5.28000,5.12000
,,,74.40800500000,5.28000,5.12000
,,,74.41600000000,5.28000,5.12000
,,,74.42400500000,5.28000,5.12000
,,,74.43200500000,5.28000,5.12000
,,,74.44000000000,5.28000,5.12000
,,,74.44800500000,5.20000,5.12000
,,,74.45600000000,5.28000,5.12000
,,,74.46400500000,5.20000,5.12000
,,,74.47200000000,5.20000,5.12000
,,,74.48000500000,5.20000,5.12000
,,,74.48800500000,5.20000,5.12000
,,,74.49600000000,5.20000,5.12000
,,,74.50400500000,5.28000,5.12000
,,,74.51200000000,5.28000,5.12000
,,,74.52000500000,5.20000,5.12000
,,,74.52800000000,5.20000,5.12000
,,,74.53600500000,5.20000,5.12000
,,,74.54400500000,5.20000,5.12000
,,,74.55200000000,5.20000,5.12000
,,,74.56000500000,5.28000,5.12000
,,,74.56800000000,5.28000,5.12000
,,,74.57600500000,5.28000,5.12000
,,,74.58400500000,5.28000,5.12000
,,,74.59200500000,5.36000,5.12000
,,,74.60000500000,5.20000,5.12000
,,,74.60800000000,5.28000,5.12000
,,,74.61600500000,5.28000,5.12000
,,,74.62400000000,5.20000,5.12000
,,,74.63200500000,5.28000,5.12000
,,,74.64000500000,5.28000,5.12000
,,,74.64800500000,5.28000,5.12000
,,,74.65600500000,5.28000,5.12000
,,,74.66400000000,5.20000,5.12000
,,,74.67200500000,5.36000,5.12000
,,,74.68000000000,5.28000,5.12000
,,,74.68800500000,5.28000,5.12000
,,,74.69600500000,5.20000,5.12000
,,,74.70400000000,5.28000,5.12000
,,,74.71200500000,5.28000,5.12000
,,,74.72000000000,5.20000,5.12000
,,,74.72800500000,5.28000,5.12000
,,,74.73600000000,5.20000,5.12000
,,,74.74400500000,5.28000,5.12000
,,,74.75200500000,5.28000,5.12000
,,,74.76000000000,5.28000,5.12000
,,,74.76800500000,5.28000,5.12000
,,,74.77600000000,5.20000,5.12000
,,,74.78400500000,5.20000,5.12000
,,,74.79200000000,5.28000,5.12000
,,,74.80000500000,5.20000,5.12000
,,,74.80800500000,5.20000,5.12000
,,,74.81600000000,5.28000,5.12000
,,,74.82400500000,5.20000,5.12000
,,,74.83200000000,5.36000,5.12000
,,,74.84000500000,5.20000,5.12000
,,,74.84800500000,5.28000,5.12000
,,,74.85600500000,5.20000,5.12000
,,,74.86400500000,5.20000,5.12000
,,,74.87200000000,5.28000,5.12000
,,,74.88000500000,5.20000,5.12000
,,,74.88800000000,5.28000,5.12000
,,,74.89600500000,5.20000,5.12000
,,,74.90400500000,5.28000,5.12000
,,,74.91200500000,5.28000,5.12000
,,,74.92000500000,5.20000,5.12000
,,,74.92800000000,5.28000,5.12000
,,,74.93600500000,5.28000,5.12000
,,,74.94400000000,5.20000,5.12000
,,,74.95200500000,5.20000,5.12000
,,,74.96000500000,5.28000,5.12000
,,,74.96800000000,5.28000,5.20000
,,,74.97600500000,5.28000,5.12000
,,,74.98400000000,5.20000,5.12000
,,,74.99200500000,5.20000,5.12000
,,,75.00000000000,5.20000,5.12000
,,,75.00800500000,5.28000,5.12000
,,,75.01600500000,5.20000,5.12000
,,,75.02400000000,5.20000,5.12000
,,,75.03200500000,5.28000,5.12000
,,,75.04000000000,5.20000,5.12000
,,,75.04800500000,5.20000,5.12000
,,,75.05600000000,5.28000,5.12000
,,,75.06400500000,5.28000,5.12000
,,,75.07200500000,5.28000,5.04000
,,,75.08000000000,5.20000,5.12000
,,,75.08800500000,5.20000,5.12000
,,,75.09600000000,5.28000,5.12000
,,,75.10400500000,5.20000,5.12000
,,,75.11200500000,5.28000,5.12000
,,,75.12000500000,5.20000,5.12000
,,,75.12800500000,5.20000,5.12000
,,,75.13600000000,5.20000,5.12000
,,,75.14400500000,5.28000,5.12000
,,,75.15200000000,5.20000,5.12000
,,,75.16000500000,5.20000,5.12000
,,,75.16800500000,5.28000,5.12000
,,,75.17600500000,5.28000,5.12000
,,,75.18400500000,5.20000,5.12000
,,,75.19200000000,5.20000,5.12000
,,,75.20000500000,5.20000,5.12000
,,,75.20800000000,5.20000,5.12000
,,,75.21600500000,5.20000,5.12000
,,,75.22400500000,5.28000,5.12000
,,,75.23200000000,5.20000,5.12000
,,,75.24000500000,5.20000,5.12000
,,,75.24800000000,5.20000,5.12000
,,,75.25600500000,5.20000,5.12000
,,,75.26400000000,5.20000,5.12000
,,,75.27200500000,5.28000,5.12000
,,,75.28000500000,5.12000,5.12000
,,,75.28800000000,5.28000,5.12000
,,,75.29600500000,5.28000,5.12000
,,,75.30400000000,5.20000,5.12000
,,,75.31200500000,5.20000,5.12000
,,,75.32000500000,5.28000,5.12000
,,,75.32800500000,5.20000,5.12000
,,,75.33600500000,5.28000,5.12000
,,,75.34400000000,5.28000,5.12000
,,,75.35200500000,5.20000,5.12000
,,,75.36000000000,5.28000,5.12000
,,,75.36800500000,5.20000,5.12000
,,,75.37600500000,5.20000,5.12000
,,,75.38400500000,5.20000,5.12000
,,,75.39200500000,5.28000,5.12000
,,,75.40000000000,5.36000,5.12000
,,,75.40800500000,5.20000,5.12000
,,,75.41600000000,5.28000,5.12000
,,,75.42400500000,5.28000,5.12000
,,,75.43200500000,5.20000,5.12000
,,,75.44000000000,5.20000,5.12000
